img_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,pY_cardiomegaly,pY_emphysema,pY_effusion
iu_1_1,84.63937602235225,-2.6708920928148356,40.43668209838332,15.310559873844575,-8.95631893418622,9.094916387255655,22.46484338907229,-11.02990448308156,9.496010906743443,-2.649013184072506,0.8,0.98,0.41
iu_1_2,-22.593081780762777,14.62597376809052,-9.257581272331397,-5.350062572016759,-18.231798937489575,16.741008750391394,32.45539503872535,-2.163626992143953,18.098453210709117,-14.57924661665681,0.71,0.38,0.13
iu_2_1,-34.3393560990069,-6.0958210422265955,0.036262414478021664,2.181889982197988,15.284265834177297,4.966160848121178,2.388944197499108,0.8767675957581846,2.0074772030815367,4.3533551529252295,0.48,0.82,0.37
iu_2_2,-31.77181593077267,-3.1648834637927457,12.871637244581649,-0.7592010911121844,-18.789824892178544,-17.921759936732887,14.681107486615758,-0.44008510863453554,24.638590062808994,9.143900113805373,0.22,0.28,0.12
iu_3_1,-18.852279029729324,16.100116755829795,-1.3268364393128773,-6.487920817446777,7.677947362856496,-0.12796137846507658,0.7109731836822034,3.0302661751301883,3.525082881786655,3.8265792055817953,0.19,0.32,0.27
iu_3_2,86.33517289352228,14.633257730795846,32.33422548891233,-0.3980975448041288,2.3126424122845086,-21.704313970711578,15.468942222373967,-2.8043548998035295,11.977892962769713,10.574745631429916,0.14,0.12,0.01
iu_4_1,-3.786812477024225,-10.005280031984581,15.0445152411838,-11.61581868077591,1.589978007577682,-0.0653175824445009,7.514065804117377,-7.921769547359645,9.40619263016828,-13.580361302361958,0.64,0.57,0.4
iu_4_2,24.551991069219593,-13.49643167656699,13.809937870496666,-7.637699956186655,4.225364837546696,3.816476836848191,-0.7549315704027254,0.9232034323605867,4.798342934068096,-6.861299413079895,0.1,0.61,0.91
iu_5_1,-3.650693885616549,12.812569499997165,-0.5674859501362143,-0.5229500721680143,2.218849850564699,-4.266285221879423,7.0619495299593424,-10.738752875206808,14.0571493865585,0.6318782789918387,0.39,0.25,1
iu_5_2,0.175466314853988,21.97749604270769,0.4488049500262139,17.582786375705883,1.9841602627351478,-8.475604761208684,26.147248844583654,-17.024416568273452,8.955555231192742,-8.2590648323013,0.31,0.28,0.13
iu_6_1,12.950990699026416,-7.098144841296924,3.616004409032622,-11.065865890918023,4.042298560707915,0.7855345925750031,-0.026110012557286587,-3.156891925274125,3.8448631087662384,-7.161206225608593,0.85,0.81,0.74
iu_6_2,-0.20052477388248122,-3.8945488807417634,16.487525682383467,-2.6706675423908726,-1.1853754609164442,4.702400645704526,6.740406617235654,-5.528447123193215,5.9456149354625145,-7.311577626556765,0.05,0.99,0.15
